filename,true_class,predicted_class,correct
Cercospora_leaf_spot\contrast_adjusted_81_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_85_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_92_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_93_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_95_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_98_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_100_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_103_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_105_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_108_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_109_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_110_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_112_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_116_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_118_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_119_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_128_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_129_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_12_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_142_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_145_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_146_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_148_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_150_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_154_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_156_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_158_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_159_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_166_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_175_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_179_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_17_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_181_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_184_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_186_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_191_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_192_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_195_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_198_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_19_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_1_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_202_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_206_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_20_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_212_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_223_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_228_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_231_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_237_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_241_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_242_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_244_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_248_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_257_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_261_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_262_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_264_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_265_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_267_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_269_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_270_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_272_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_273_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_277_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_27_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_282_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_283_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_287_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_290_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_291_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_294_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_298_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_299_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_2_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_300_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_301_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_303_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_304_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_310_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_313_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_314_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_327_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_328_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_332_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_333_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_337_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_338_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_339_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_340_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_344_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_345_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_346_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_347_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_348_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_350_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_357_cropped.jpg,Cercospora_leaf_spot,healthy,False
Cercospora_leaf_spot\cropped_359_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_35_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_365_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_368_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_36_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_370_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_378_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_394_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_395_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_396_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_397_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_39_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_404_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_44_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_50_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_58_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_61_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_62_cropped.jpg,Cercospora_leaf_spot,healthy,False
Cercospora_leaf_spot\cropped_64_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_67_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_6_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_72_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_74_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_79_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_80_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_89_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\cropped_90_cropped.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\cropped_93_cropped.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\cropped_96_cropped.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_101_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_105_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_106_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_107_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_110_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_116_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_119_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_121_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_122_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_129_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_137_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_141_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_142_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_143_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_144_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_147_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_155_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_161_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_168_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_171_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_172_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_175_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_176_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_177_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_178_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_182_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_186_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_189_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_18_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_19_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_202_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_203_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_205_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_206_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_20_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_211_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_212_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_213_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_218_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_226_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_228_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_22_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_230_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_232_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_234_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_239_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_23_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_240_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_243_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_252_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_253_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_254_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_256_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_257_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_259_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_261_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_265_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_266_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_267_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_270_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_273_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_276_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_278_flipped_horizontal.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\flipped_horizontal_279_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_27_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_284_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_285_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_28_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_293_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_301_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_302_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_305_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_306_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_317_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_319_flipped_horizontal.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\flipped_horizontal_31_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_321_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_328_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\flipped_horizontal_329_flipped_horizontal.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
